task,series,elapsed_hours,validation_reward,hidden_test_reward,checkpoint,selected_checkpoint
cpu-decoder-graph-executor,Published Terminus 2 (Astra),22.5890774,0.9453464578179719,0.9457184794415756,33,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),23.7972245,0.9453464578179719,0.9457184794415756,34,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),24.0,0.9453464578179719,0.9457184794415756,35,
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),0.0943485,0,0,1,1
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),0.8370646,0,0,2,1
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),0.9997854,0.2009105210023007,0.19334669301672902,3,3
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),1.4957322,0.49333865210030753,0.4926295346496533,4,4
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),3.1213661,0.49333865210030753,0.4926295346496533,5,4
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),4.4256683,0.5107278892008479,0.5096409008188817,6,6
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),4.4361237,0.5107278892008479,0.5096409008188817,7,6
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),4.443106,0.5107278892008479,0.5096409008188817,8,6
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),6.7671171,0.5107278892008479,0.5096409008188817,9,6
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),8.0149018,0.5127763766704102,0.5152937823765861,10,10
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),9.2622046,0.5131475418273886,0.515521335870711,11,11
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),10.410958,0.5133275131143245,0.5158072709850123,12,12
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),12.8128768,0.5134080473786485,0.5159336884539183,13,13
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),15.4757281,0.5134080473786485,0.5159336884539183,14,13
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),17.3673516,0.5134080473786485,0.5159336884539183,15,13
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),18.9224074,0.5135399287432322,0.5160016097535688,16,16
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),18.9476447,0.5135561293446683,0.5159750978906874,17,17
sparse-elsa-item-embeddings-8nnz,AutoResearch campaign (Astra),23.5098074,0.5135561293446683,0.5159750978906874,18,17
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),0.1619599,0,0,1,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),0.48065,0,0,2,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),1.0751171,0.05516010704356365,0.07956297658825606,3,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),2.2856524,0.16987522284738407,0.17397371535660786,4,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),3.0801205,0.29201307581862257,0.2957032395383936,5,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),4.1955979,0.30897894361848577,0.3010366915997369,6,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),4.9820593,0.3358173077902564,0.3382993500792184,7,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),6.160838,0.3717956477203438,0.362862070980586,8,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),7.6435541,0.38533758381035527,0.3793348632054257,9,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),9.172989,0.39011340330045646,0.3796065541755556,10,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),11.1641363,0.39393846243385006,0.3817241381484746,11,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),13.6266539,0.4095089157254666,0.3938272819929751,12,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),16.4775815,0.4161451561657779,0.39709221689439256,13,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),16.7451579,0.4191567387260792,0.4008475554756451,14,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),16.9715567,0.4191567387260792,0.4008475554756451,15,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),18.6947615,0.42320054846825206,0.40496167539809275,16,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),18.9217516,0.42320054846825206,0.40496167539809275,17,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),22.5255841,0.42320054846825206,0.40496167539809275,18,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),22.7367389,0.4235513579997284,0.40538548856246437,19,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),22.9671951,0.4324294262603027,0.41506450220606955,20,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),23.1636099,0.4324294262603027,0.41506450220606955,21,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),23.3582925,0.4324294262603027,0.41506450220606955,22,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),23.5560526,0.4399781725091689,0.425926286684211,23,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),23.7437084,0.4399781725091689,0.425926286684211,24,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),23.9310116,0.4399781725091689,0.425926286684211,25,
sparse-elsa-item-embeddings-8nnz,Published Terminus 2 (Astra),24.0,0.4399781725091689,0.425926286684211,26,
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),0.0028229,0,0,1,1
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),0.1139252,0.5237363680950449,0.5447391351857771,2,2
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),0.2395175,0.5988143308932663,0.6200659767210539,3,3
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),0.511256,0.6135716764621723,0.6431730042145719,4,4
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),1.3306091,0.616890508164007,0.6447005017037533,5,5
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),1.6801761,0.62545877893418,0.6532099686464062,6,6
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),1.9753672,0.6296963547765991,0.6562528906745252,7,7
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),2.8678365,0.6319035165480322,0.6593651338760459,8,8
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),3.4538486,0.6319035165480322,0.6593651338760459,9,8
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),4.1014295,0.6319035165480322,0.6593651338760459,10,8
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),5.4056088,0.6319035165480322,0.6593651338760459,11,8
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),6.906498,0.6319035165480322,0.6593651338760459,12,8
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),7.4304467,0.6319035165480322,0.6593651338760459,13,8
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),8.0411769,0.6319035165480322,0.6593651338760459,14,8
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),8.6223531,0.6319035165480322,0.6593651338760459,15,8
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),13.508923,0.6319035165480322,0.6593651338760459,16,8
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),15.696311,0.6319035165480322,0.6593651338760459,17,8
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),17.1315888,0.6319035165480322,0.6593651338760459,18,8
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),19.7003049,0.6319035165480322,0.6593651338760459,19,8
carps-star-discrepancy-subset-select,AutoResearch campaign (Astra),21.7311192,0.6319035165480322,0.6593651338760459,20,8
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),0.1243369,0.6169563049210315,0.6439641874477732,1,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),0.2778167,0.6173273054033429,0.6447177767456137,2,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),0.4338641,0.6173707711814544,0.6449634215689872,3,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),0.7236369,0.6248713050225737,0.6513353684786907,4,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),1.0416462,0.6253308611199472,0.650721183951071,5,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),1.4504038,0.6256971691858478,0.6519835941927338,6,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),1.8889436,0.6261418149089621,0.6516989002808948,7,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),2.2272755,0.6270131393439472,0.6528210625618388,8,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),2.7387932,0.6274905548648549,0.6527919207063823,9,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),3.4558971,0.6274905548648549,0.6527919207063823,10,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),3.9745622,0.6291024873902462,0.6537556915615835,11,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),4.6941599,0.6293005165946671,0.6538715138418139,12,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),5.3582504,0.6293005165946671,0.6538715138418139,13,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),6.0398257,0.6293052858331657,0.6534280895933632,14,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),7.0704944,0.6293052858331657,0.6534280895933632,15,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),7.5540825,0.6299437080033518,0.6539083828606809,16,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),8.6201084,0.6300266712163624,0.6539449835397491,17,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),9.4161718,0.6300266712163624,0.6539449835397491,18,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),10.2720533,0.6301387699714806,0.6555789990486811,19,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),10.9097363,0.6301984391328593,0.6556312585094356,20,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),11.4907197,0.6302328805503696,0.6547976275141156,21,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),12.0995522,0.63025632230079,0.6551091663450598,22,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),12.7387776,0.63025632230079,0.6551091663450598,23,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),13.9962512,0.6304145068993483,0.6549805365672119,24,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),15.7250507,0.6304145068993483,0.6549805365672119,25,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),16.6454081,0.6304145068993483,0.6549805365672119,26,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),17.2371509,0.6308217264003281,0.655491137602023,27,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),17.8537504,0.6308335344568278,0.6559454968711007,28,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),18.4307531,0.6308335344568278,0.6559454968711007,29,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),19.0729716,0.6308335344568278,0.6559454968711007,30,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),19.6732858,0.6308335344568278,0.6559454968711007,31,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),20.2523341,0.6308335344568278,0.6559454968711007,32,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),20.8572606,0.6308335344568278,0.6559454968711007,33,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),21.4165071,0.6308335344568278,0.6559454968711007,34,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),21.9621607,0.6308335344568278,0.6559454968711007,35,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),23.477119,0.6308335344568278,0.6559454968711007,36,
carps-star-discrepancy-subset-select,Published Terminus 2 (Astra),24.0,0.6308335344568278,0.6559454968711007,37,
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),0.1159559,0.368996452126844,0.3519212800049367,1,1
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),1.6901498,0.37065753986511296,0.34835652206887385,2,2
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),1.7282132,0.37065753986511296,0.34835652206887385,3,2
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),1.8631002,0.37065753986511296,0.34835652206887385,4,2
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),1.9108928,0.37065753986511296,0.34835652206887385,5,2
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),3.6837363,0.37065753986511296,0.34835652206887385,6,2
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),3.7236282,0.37065753986511296,0.34835652206887385,7,2
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),4.1982156,0.37065753986511296,0.34835652206887385,8,2
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),4.263437,0.37900210315159444,0.35534683081969953,9,9
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),5.5150863,0.37900210315159444,0.35534683081969953,10,9
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),5.5814868,0.3874162159893528,0.3650801189482871,11,11
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),5.6449123,0.3874162159893528,0.3650801189482871,12,11
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),6.3080854,0.38849240985292716,0.36718721026152185,13,13
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),7.5050599,0.38849240985292716,0.36718721026152185,14,13
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),8.5250466,0.38849240985292716,0.36718721026152185,15,13
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),9.3547349,0.38849240985292716,0.36718721026152185,16,13
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),10.1152833,0.3901860881057363,0.36477942559835536,17,17
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),12.8354639,0.3901860881057363,0.36477942559835536,18,17
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),13.0722928,0.3901860881057363,0.36477942559835536,19,17
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),14.8277618,0.3903402129225821,0.3653808917149303,20,20
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),15.0456929,0.3903402129225821,0.3653808917149303,21,20
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),16.3771252,0.3903402129225821,0.3653808917149303,22,20
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),19.6795665,0.3903402129225821,0.3653808917149303,23,20
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),19.9417237,0.3903402129225821,0.3653808917149303,24,20
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),21.1655027,0.3912655062640776,0.36673535873552304,25,25
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),21.8471805,0.3912655062640776,0.36673535873552304,26,25
dctabeval-aeac-pooled-cat-statistics,AutoResearch campaign (Astra),22.530569,0.3912655062640776,0.36673535873552304,27,25
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),0.1677968,0.35147514936254637,0.32627967722597023,1,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),0.5113406,0.37626379300437357,0.3543032850692137,2,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),0.9227722,0.38926187987600286,0.3563912538964374,3,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),1.3725958,0.38926187987600286,0.3563912538964374,4,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),2.2712428,0.3908027426779235,0.3581837629895418,5,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),3.1993251,0.3909569711698512,0.35758596717865065,6,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),4.3570164,0.3909569711698512,0.35758596717865065,7,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),5.200199,0.3909569711698512,0.35758596717865065,8,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),5.9382212,0.3931189215699111,0.3595298860366292,9,
